id,Price
13551,11627497.805688282
15071,11627497.805688282
16171,11627497.805688282
14399,11627497.805688282
9704,11627497.805688282
32890,11627497.805688282
13631,11627497.805688282
9407,11627497.805688282
26027,11627497.805688282
20139,11627497.805688282
22061,11627497.805688282
22121,11627497.805688282
9640,11627497.805688282
18757,11627497.805688282
28819,11627497.805688282
22748,11627497.805688282
14816,11627497.805688282
1118,11627497.805688282
12678,11627497.805688282
11502,11627497.805688282
32103,11627497.805688282
22505,11627497.805688282
11598,11627497.805688282
890,11627497.805688282
585,11627497.805688282
21348,11627497.805688282
32738,11627497.805688282
3286,11627497.805688282
27249,11627497.805688282
11373,11627497.805688282
25927,11627497.805688282
8622,11627497.805688282
4774,11627497.805688282
21196,11627497.805688282
23033,11627497.805688282
29365,11627497.805688282
31342,11627497.805688282
16677,11627497.805688282
21683,11627497.805688282
32803,11627497.805688282
10202,11627497.805688282
27414,11627497.805688282
4405,11627497.805688282
18005,11627497.805688282
24005,11627497.805688282
32282,11627497.805688282
29262,11627497.805688282
10577,11627497.805688282
8596,11627497.805688282
26520,11627497.805688282
4990,11627497.805688282
10746,11627497.805688282
8206,11627497.805688282
19351,11627497.805688282
25302,11627497.805688282
7439,11627497.805688282
7289,11627497.805688282
911,11627497.805688282
14461,11627497.805688282
18842,11627497.805688282
26056,11627497.805688282
10397,11627497.805688282
7579,11627497.805688282
27629,11627497.805688282
1530,11627497.805688282
11056,11627497.805688282
10385,11627497.805688282
28546,11627497.805688282
3580,11627497.805688282
29037,11627497.805688282
15904,11627497.805688282
30309,11627497.805688282
31204,11627497.805688282
28340,11627497.805688282
25738,11627497.805688282
24168,11627497.805688282
19271,11627497.805688282
5610,11627497.805688282
12133,11627497.805688282
27164,11627497.805688282
2320,11627497.805688282
31166,11627497.805688282
11791,11627497.805688282
1281,11627497.805688282
14795,11627497.805688282
32314,11627497.805688282
20429,11627497.805688282
29718,11627497.805688282
19793,11627497.805688282
19772,11627497.805688282
21882,11627497.805688282
25524,11627497.805688282
11879,11627497.805688282
23129,11627497.805688282
6202,11627497.805688282
24498,11627497.805688282
4884,11627497.805688282
17651,11627497.805688282
9535,11627497.805688282
23259,11627497.805688282
758,11627497.805688282
9100,11627497.805688282
18968,11627497.805688282
6187,11627497.805688282
25959,11627497.805688282
20233,11627497.805688282
17048,11627497.805688282
13820,11627497.805688282
11068,11627497.805688282
2980,11627497.805688282
4165,11627497.805688282
29403,11627497.805688282
3833,11627497.805688282
5386,11627497.805688282
11747,11627497.805688282
8570,11627497.805688282
25787,11627497.805688282
25820,11627497.805688282
18250,11627497.805688282
23810,11627497.805688282
11717,11627497.805688282
22308,11627497.805688282
21403,11627497.805688282
1959,11627497.805688282
14583,11627497.805688282
4058,11627497.805688282
30294,11627497.805688282
2683,11627497.805688282
14159,11627497.805688282
5883,11627497.805688282
1837,11627497.805688282
14660,11627497.805688282
6896,11627497.805688282
9898,11627497.805688282
8483,11627497.805688282
18654,11627497.805688282
16757,11627497.805688282
2571,11627497.805688282
2647,11627497.805688282
5186,11627497.805688282
21139,11627497.805688282
20510,11627497.805688282
20859,11627497.805688282
8801,11627497.805688282
28570,11627497.805688282
6246,11627497.805688282
11438,11627497.805688282
8931,11627497.805688282
21355,11627497.805688282
14469,11627497.805688282
13583,11627497.805688282
28363,11627497.805688282
18538,11627497.805688282
14931,11627497.805688282
31089,11627497.805688282
17928,11627497.805688282
2344,11627497.805688282
22065,11627497.805688282
28326,11627497.805688282
3928,11627497.805688282
5685,11627497.805688282
16114,11627497.805688282
30758,11627497.805688282
28159,11627497.805688282
3193,11627497.805688282
9138,11627497.805688282
16083,11627497.805688282
25629,11627497.805688282
10305,11627497.805688282
17731,11627497.805688282
5568,11627497.805688282
8517,11627497.805688282
21662,11627497.805688282
31100,11627497.805688282
27174,11627497.805688282
2129,11627497.805688282
11846,11627497.805688282
25368,11627497.805688282
11423,11627497.805688282
3876,11627497.805688282
29227,11627497.805688282
7303,11627497.805688282
2900,11627497.805688282
573,11627497.805688282
26219,11627497.805688282
11177,11627497.805688282
27000,11627497.805688282
6745,11627497.805688282
18131,11627497.805688282
2730,11627497.805688282
20650,11627497.805688282
23421,11627497.805688282
13906,11627497.805688282
5394,11627497.805688282
2497,11627497.805688282
11830,11627497.805688282
4410,11627497.805688282
2973,11627497.805688282
15001,11627497.805688282
29416,11627497.805688282
12295,11627497.805688282
13360,11627497.805688282
843,11627497.805688282
24372,11627497.805688282
27152,11627497.805688282
7204,11627497.805688282
23476,11627497.805688282
3732,11627497.805688282
32335,11627497.805688282
1346,11627497.805688282
16649,11627497.805688282
29479,11627497.805688282
1791,11627497.805688282
23785,11627497.805688282
14189,11627497.805688282
30715,11627497.805688282
17008,11627497.805688282
26902,11627497.805688282
11742,11627497.805688282
1197,11627497.805688282
5853,11627497.805688282
15800,11627497.805688282
11775,11627497.805688282
29322,11627497.805688282
8344,11627497.805688282
2505,11627497.805688282
31128,11627497.805688282
9674,11627497.805688282
4093,11627497.805688282
26384,11627497.805688282
23734,11627497.805688282
4220,11627497.805688282
32802,11627497.805688282
21808,11627497.805688282
29180,11627497.805688282
19834,11627497.805688282
31356,11627497.805688282
26590,11627497.805688282
26442,11627497.805688282
28959,11627497.805688282
31706,11627497.805688282
13253,11627497.805688282
25466,11627497.805688282
4199,11627497.805688282
14658,11627497.805688282
23543,11627497.805688282
27673,11627497.805688282
13115,11627497.805688282
5771,11627497.805688282
3905,11627497.805688282
14019,11627497.805688282
31829,11627497.805688282
23672,11627497.805688282
21234,11627497.805688282
25687,11627497.805688282
26743,11627497.805688282
30348,11627497.805688282
25116,11627497.805688282
13581,11627497.805688282
11770,11627497.805688282
6039,11627497.805688282
1866,11627497.805688282
3208,11627497.805688282
28729,11627497.805688282
21974,11627497.805688282
9162,11627497.805688282
10329,11627497.805688282
26305,11627497.805688282
4120,11627497.805688282
16272,11627497.805688282
19110,11627497.805688282
19987,11627497.805688282
11259,11627497.805688282
9149,11627497.805688282
3874,11627497.805688282
5478,11627497.805688282
31875,11627497.805688282
27627,11627497.805688282
1441,11627497.805688282
7949,11627497.805688282
21564,11627497.805688282
13808,11627497.805688282
4707,11627497.805688282
2764,11627497.805688282
11086,11627497.805688282
8980,11627497.805688282
9384,11627497.805688282
29513,11627497.805688282
15615,11627497.805688282
15650,11627497.805688282
3910,11627497.805688282
17534,11627497.805688282
21479,11627497.805688282
29087,11627497.805688282
27137,11627497.805688282
15469,11627497.805688282
23127,11627497.805688282
10501,11627497.805688282
19739,11627497.805688282
4181,11627497.805688282
1981,11627497.805688282
14018,11627497.805688282
12302,11627497.805688282
18975,11627497.805688282
10299,11627497.805688282
27913,11627497.805688282
19443,11627497.805688282
9267,11627497.805688282
11315,11627497.805688282
24592,11627497.805688282
27545,11627497.805688282
1815,11627497.805688282
2140,11627497.805688282
11368,11627497.805688282
17744,11627497.805688282
27265,11627497.805688282
25125,11627497.805688282
8072,11627497.805688282
11229,11627497.805688282
7420,11627497.805688282
4982,11627497.805688282
15393,11627497.805688282
31735,11627497.805688282
21218,11627497.805688282
21843,11627497.805688282
15999,11627497.805688282
4981,11627497.805688282
16192,11627497.805688282
12669,11627497.805688282
19548,11627497.805688282
23617,11627497.805688282
7405,11627497.805688282
17583,11627497.805688282
26563,11627497.805688282
23769,11627497.805688282
29677,11627497.805688282
9598,11627497.805688282
19940,11627497.805688282
32949,11627497.805688282
8248,11627497.805688282
9502,11627497.805688282
24101,11627497.805688282
11993,11627497.805688282
9558,11627497.805688282
